ID,probability
TEST_00071,0.3381499386934655
TEST_00072,0.19499023409530758
TEST_00073,0.21262339921968854
TEST_00074,0.12249041734641777
TEST_00075,0.2108772425175358
TEST_00076,0.05800151610147743
TEST_00077,0.053585582917716146
TEST_00078,0.10713042842338993
TEST_00079,0.1790027558002082
TEST_00080,0.3279906674217251
TEST_00081,0.05287457799347604
TEST_00082,0.16742120000124525
TEST_00083,0.15345284093353173
TEST_00084,0.4605076184991923
TEST_00085,0.3864377012283211
TEST_00086,0.052985945458314115
TEST_00087,0.3984321082478355
TEST_00088,0.11058252018699138
TEST_00089,0.3671893786444078
TEST_00090,0.19481027159901726
TEST_00091,0.09685652105534477
TEST_00092,0.350057544596331
TEST_00093,0.610304382614601
TEST_00094,0.05252409911823215
TEST_00095,0.053057919995141506
TEST_00096,0.49432193671579316
TEST_00097,0.10027604950461798
TEST_00098,0.37366782514971636
TEST_00099,0.22810584561953684
TEST_00100,0.09732970098386662
TEST_00101,0.15387824690884233
TEST_00102,0.3815588749183771
TEST_00103,0.24968817487240427
TEST_00104,0.35812807417314435
TEST_00105,0.532113634016647
TEST_00106,0.22324661788272754
TEST_00107,0.052709576800911914
TEST_00108,0.3048459042994237
TEST_00109,0.052616403642602665
TEST_00110,0.4383707350014556
TEST_00111,0.37848964597615864
TEST_00112,0.05894393353576592
TEST_00113,0.3606151056915229
TEST_00114,0.15434844759870286
TEST_00115,0.3985160027310667
TEST_00116,0.05365947105330455
TEST_00117,0.48559336400005243
TEST_00118,0.3061104554108092
TEST_00119,0.12792321486882882
TEST_00120,0.05291862693030308
TEST_00121,0.052727442274823524
TEST_00122,0.28178986394603517
TEST_00123,0.5658635403298526
TEST_00124,0.4171856868831564
TEST_00125,0.247572362532895
TEST_00126,0.053737150001436765
TEST_00127,0.07738208949722233
TEST_00128,0.23494067286084486
TEST_00129,0.3901075428836504
TEST_00130,0.19447526195763876
TEST_00131,0.40730413969161267
TEST_00132,0.05256216405166651
TEST_00133,0.22964023879187506
TEST_00134,0.3796210578142549
TEST_00135,0.052726437828504884
TEST_00136,0.15436826060764292
TEST_00137,0.18992669312492091
TEST_00138,0.08616702617948509
TEST_00139,0.20224766090247132
TEST_00140,0.05842349628082502
TEST_00141,0.052678714933032625
TEST_00142,0.25494809706165095
TEST_00143,0.053449739281198096
TEST_00144,0.11372860515153141
TEST_00145,0.5835398983357843
TEST_00146,0.14487624262377488
TEST_00147,0.1794775234385163
TEST_00148,0.20159352765387978
TEST_00149,0.4357169460278361
TEST_00150,0.05282301140474807
TEST_00151,0.05234932946556821
TEST_00152,0.4364249713083455
TEST_00153,0.25458219928869336
TEST_00154,0.06210759554442456
TEST_00155,0.18711078100321551
TEST_00156,0.37779019200761205
TEST_00157,0.35060792917503336
TEST_00158,0.44817998182182106
TEST_00159,0.29134517855293646
TEST_00160,0.4269402397567355
TEST_00161,0.5615265816129912
TEST_00162,0.32902470344008666
TEST_00163,0.05319636342247914
TEST_00164,0.6121427790476272
TEST_00165,0.18696824392451636
TEST_00166,0.3712016678878625
TEST_00167,0.16382498249960958
TEST_00168,0.382686402877925
TEST_00169,0.1508785174019061
TEST_00170,0.1589997533591045
TEST_00171,0.20198349212305788
TEST_00172,0.2068466747796282
TEST_00173,0.24349780184789532
TEST_00174,0.11726266367485141
TEST_00175,0.24034784401379666
TEST_00176,0.442956895597756
TEST_00177,0.1578093748969534
TEST_00178,0.35530260135590064
TEST_00179,0.2939545790083759
TEST_00180,0.338247576161625
TEST_00181,0.48800544173300275
TEST_00182,0.1270207379406102
TEST_00183,0.6293867175385635
TEST_00184,0.10670789423300953
TEST_00185,0.1646414537180741
TEST_00186,0.3206420013021161
TEST_00187,0.21235287440236503
TEST_00188,0.30347101628259054
TEST_00189,0.23720198170115095
TEST_00190,0.48423649411262315
TEST_00191,0.18264485439421074
TEST_00192,0.24349236424197612
TEST_00193,0.07718335619015147
TEST_00194,0.7570185595042329
TEST_00195,0.3818983723846498
TEST_00196,0.45644636923906606
TEST_00197,0.22218131196708957
TEST_00198,0.2228562203384521
TEST_00199,0.27465179701271597
TEST_00200,0.38111819921859225
TEST_00201,0.4965828319106901
TEST_00202,0.22401638917888586
TEST_00203,0.24887882959215207
TEST_00204,0.05329094159130881
TEST_00205,0.08446627083184739
TEST_00206,0.05280240759929367
TEST_00207,0.2898321089640489
TEST_00208,0.19133792572565017
TEST_00209,0.2292697241818346
TEST_00210,0.48261001758842287
TEST_00211,0.11183840830950964
TEST_00212,0.1362898773886154
TEST_00213,0.10173936791319635
TEST_00214,0.317393067040413
TEST_00215,0.24598373102526505
TEST_00216,0.35828265741156284
TEST_00217,0.23613742966611276
TEST_00218,0.5898913481454069
TEST_00219,0.16016770361078733
TEST_00220,0.6602815284860059
TEST_00221,0.4394501268583648
TEST_00222,0.09725815006838062
TEST_00223,0.23664942431166297
TEST_00224,0.10464514901684097
TEST_00225,0.2661996829030003
TEST_00226,0.18237895487295497
TEST_00227,0.24927939478757802
TEST_00228,0.052966264263262265
TEST_00229,0.28948986221401785
TEST_00230,0.27659076641954156
TEST_00231,0.3770757436786613
TEST_00232,0.18142470783110715
TEST_00233,0.28289154159529206
TEST_00234,0.3470945240997121
TEST_00235,0.5501978920036562
TEST_00236,0.3041512569596691
TEST_00237,0.05286009630211855
TEST_00238,0.05279122368605476
TEST_00239,0.41622825584987866
TEST_00240,0.2605742713865107
TEST_00241,0.4118225356130695
TEST_00242,0.27175978482592905
TEST_00243,0.1562919554706538
TEST_00244,0.05283461223743674
TEST_00245,0.594890447103363
TEST_00246,0.3653455438020513
TEST_00247,0.10076353632477664
TEST_00248,0.3509262091093439
TEST_00249,0.5030577602649061
TEST_00250,0.17213700898702983
TEST_00251,0.05264003627208991
TEST_00252,0.4300070671901328
TEST_00253,0.0582431472238959
TEST_00254,0.36654865304144596
TEST_00255,0.621079738693431
TEST_00256,0.2933389683218851
TEST_00257,0.34782045203172496
TEST_00258,0.39682677159414004
TEST_00259,0.5780483995577408
TEST_00260,0.052825708247638124
TEST_00261,0.0531326973011079
TEST_00262,0.05491517842113895
TEST_00263,0.569639812894966
TEST_00264,0.16613605217068667
TEST_00265,0.29377485927703084
TEST_00266,0.15548473164139814
TEST_00267,0.053227764578367046
TEST_00268,0.15327426734436228
TEST_00269,0.3813460829168852
TEST_00270,0.13577186903283245
TEST_00271,0.052814468690598124
TEST_00272,0.21439781497472235
TEST_00273,0.20606575803619928
TEST_00274,0.21738720812178391
TEST_00275,0.06949498631737956
TEST_00276,0.052835550781635585
TEST_00277,0.20424267233880833
TEST_00278,0.34206827834075326
TEST_00279,0.5333606791786563
TEST_00280,0.0527049419192305
TEST_00281,0.11393024652027793
TEST_00282,0.05383041178591087
TEST_00283,0.05444202374396827
TEST_00284,0.4047987197459938
TEST_00285,0.2418764238976609
TEST_00286,0.0752348282804827
TEST_00287,0.5788923310190398
TEST_00288,0.05279976077857775
TEST_00289,0.39127024955472123
TEST_00290,0.12288820179829588
TEST_00291,0.2537581906467267
TEST_00292,0.3726125083953441
TEST_00293,0.052764976528438944
TEST_00294,0.6122995417029997
TEST_00295,0.2735224152712616
TEST_00296,0.06071267779555829
TEST_00297,0.052782829955356866
TEST_00298,0.5935541227024387
TEST_00299,0.3453910650780865
TEST_00300,0.12342720301047987
TEST_00301,0.4958632191157257
TEST_00302,0.2567660082484005
TEST_00303,0.38773036307467723
TEST_00304,0.6489220068365271
TEST_00305,0.4808220716796936
TEST_00306,0.17427695813022048
TEST_00307,0.5586197506235813
TEST_00308,0.4566577420904368
TEST_00309,0.5117869801624426
TEST_00310,0.4004736823257623
TEST_00311,0.48015822684649234
TEST_00312,0.11238464413661393
TEST_00313,0.11369098115762968
TEST_00314,0.5375993862437699
TEST_00315,0.2911786101310056
TEST_00316,0.06664721763749319
TEST_00317,0.1014634696877251
TEST_00318,0.05246954286093976
TEST_00319,0.05301663629749062
TEST_00320,0.468141694725847
TEST_00321,0.18094185097081605
TEST_00322,0.16955460274053957
TEST_00323,0.1772676273752839
TEST_00324,0.27880469120963675
TEST_00325,0.05292708741870962
TEST_00326,0.26246290292488506
TEST_00327,0.26116288007965105
TEST_00328,0.11509341039723459
TEST_00329,0.3049545915745206
TEST_00330,0.3499058674881875
TEST_00331,0.05244618571085162
TEST_00332,0.44709449551418734
TEST_00333,0.37180498983485233
TEST_00334,0.48156981914447716
TEST_00335,0.2883586915829912
TEST_00336,0.053518500624739014
TEST_00337,0.16146234683931243
TEST_00338,0.23337217609075284
TEST_00339,0.2777277726799904
TEST_00340,0.32023166562023675
TEST_00341,0.25428929045585635
TEST_00342,0.11765164666515385
TEST_00343,0.06884869655872022
TEST_00344,0.15235940476600285
TEST_00345,0.05864188890115253
TEST_00346,0.2776680619903263
TEST_00347,0.20818990839183066
TEST_00348,0.41771795400929634
TEST_00349,0.27098394589898006
TEST_00350,0.21714865351114135
TEST_00351,0.3595988458526265
TEST_00352,0.05470376857420923
TEST_00353,0.053426351914528436
TEST_00354,0.1648957550001089
TEST_00355,0.4075017573930981
TEST_00356,0.12135941606112771
TEST_00357,0.052693079765645356
TEST_00358,0.05375198917636334
TEST_00359,0.5225659993901672
TEST_00360,0.36694769318702525
TEST_00361,0.16984506335846433
TEST_00362,0.386605476193875
TEST_00363,0.0528714100371082
TEST_00364,0.2810477389343835
TEST_00365,0.18476374523176547
TEST_00366,0.2777889085782795
TEST_00367,0.16984154812099647
TEST_00368,0.2281989172253038
TEST_00369,0.08276328615554251
TEST_00370,0.054418696800244276
TEST_00371,0.09689519218854306
TEST_00372,0.22604628991454412
TEST_00373,0.4819448164525104
TEST_00374,0.3799783915851894
TEST_00375,0.05294124748748344
TEST_00376,0.05269615298199958
TEST_00377,0.222842950234361
TEST_00378,0.2572312613787452
TEST_00379,0.13089469444943563
TEST_00380,0.05277180867782836
TEST_00381,0.47676827457132265
TEST_00382,0.5101458934198526
TEST_00383,0.09606154384167404
TEST_00384,0.3761401575506286
TEST_00385,0.14830265927274416
TEST_00386,0.55076777345691
TEST_00387,0.23997831802873096
TEST_00388,0.23866157638532237
TEST_00389,0.2143074069099239
TEST_00390,0.4997215354113976
TEST_00391,0.5611134728570312
TEST_00392,0.27722111828525264
TEST_00393,0.2907217315101856
TEST_00394,0.09875837595923742
TEST_00395,0.5635093274075961
TEST_00396,0.3258581986053243
TEST_00397,0.05270714503652324
TEST_00398,0.12722365510530828
TEST_00399,0.053015481822297025
TEST_00400,0.32954120390667707
TEST_00401,0.05255134202950597
TEST_00402,0.09842145416098105
TEST_00403,0.05748928519351766
TEST_00404,0.46085112510681037
TEST_00405,0.5427015459705316
TEST_00406,0.0886992929155946
TEST_00407,0.23340273591639055
TEST_00408,0.2412519315928528
TEST_00409,0.10044798209354194
TEST_00410,0.07098337969259835
TEST_00411,0.1454896777950802
TEST_00412,0.11175639134576049
TEST_00413,0.4460323268989886
TEST_00414,0.30952151641668146
TEST_00415,0.19312501213547062
TEST_00416,0.47920554721861297
TEST_00417,0.557644735980531
TEST_00418,0.5291449674389852
TEST_00419,0.09414911209018154
TEST_00420,0.09328821672457799
TEST_00421,0.33952171762203065
TEST_00422,0.5500472169915416
TEST_00423,0.05260150295624948
TEST_00424,0.1263253759707682
TEST_00425,0.14281043872943694
TEST_00426,0.2304076706278374
TEST_00427,0.3509715467033843
TEST_00428,0.2194565100851001
TEST_00429,0.15470706164846346
TEST_00430,0.4360851258003272
TEST_00431,0.4249827979422026
TEST_00432,0.20459723431697568
TEST_00433,0.0535576744297499
TEST_00434,0.4934001851071174
TEST_00435,0.2644782273682863
TEST_00436,0.053074776415399136
TEST_00437,0.22482619352532712
TEST_00438,0.05352885414300756
TEST_00439,0.0531679598158173
TEST_00440,0.45499736785057093
TEST_00441,0.5642237624833775
TEST_00442,0.39114727998401316
TEST_00443,0.34263897346418415
TEST_00444,0.052682335998578175
TEST_00445,0.34620921487719547
TEST_00446,0.08826126460418354
TEST_00447,0.46609124812432656
TEST_00448,0.35863588879438263
TEST_00449,0.05539069059551087
TEST_00450,0.4537948538423122
TEST_00451,0.052350944866739926
TEST_00452,0.3104473876419796
TEST_00453,0.5280530746153357
TEST_00454,0.24803496848236922
TEST_00455,0.1895358646605867
TEST_00456,0.05282240957598855
TEST_00457,0.3374267950304117
TEST_00458,0.10278447033045862
TEST_00459,0.3096198996866075
TEST_00460,0.05298194677294732
TEST_00461,0.46157306470986076
TEST_00462,0.2785261041616901
TEST_00463,0.13180975719050123
TEST_00464,0.3109955053099694
TEST_00465,0.2560671486687595
TEST_00466,0.2004567925851711
TEST_00467,0.35101919374384954
TEST_00468,0.6049533682213374
TEST_00469,0.05346645908620047
TEST_00470,0.2846211423537821
TEST_00471,0.4814856948554799
TEST_00472,0.5235973983474687
TEST_00473,0.25345973800689214
TEST_00474,0.6002878529529856
TEST_00475,0.271866480970726
TEST_00476,0.05282304802107628
TEST_00477,0.43891697400831603
TEST_00478,0.15987972953632426
TEST_00479,0.17967287943933166
TEST_00480,0.4506958674699827
TEST_00481,0.14351993082687778
TEST_00482,0.24584494168947288
TEST_00483,0.27048638374431083
TEST_00484,0.13299084502113517
TEST_00485,0.2417636573437038
TEST_00486,0.22975692599677378
TEST_00487,0.4388074182757032
TEST_00488,0.19219320757044683
TEST_00489,0.3013504430740166
TEST_00490,0.26926637200114734
TEST_00491,0.4289845073806666
TEST_00492,0.24285600674620372
TEST_00493,0.23466326555244635
TEST_00494,0.05308228628554713
TEST_00495,0.5804883238563981
TEST_00496,0.2628904266273483
TEST_00497,0.38650886009318686
TEST_00498,0.22214350531569166
TEST_00499,0.595421061717526
TEST_00500,0.052798278747464684
TEST_00501,0.053834131329825466
TEST_00502,0.0728685915375739
TEST_00503,0.327794270966956
TEST_00504,0.05283292522750914
TEST_00505,0.5796210821884239
TEST_00506,0.05312384411782547
TEST_00507,0.20230270399832467
TEST_00508,0.47023739150865396
TEST_00509,0.1688262719070385
TEST_00510,0.20166565319505456
TEST_00511,0.06149800964635391
TEST_00512,0.060012006144550836
TEST_00513,0.06218271043599209
TEST_00514,0.5883477702083908
TEST_00515,0.2877042344045506
TEST_00516,0.5074183943393327
TEST_00517,0.2759975443299751
TEST_00518,0.19593832289136748
TEST_00519,0.3252517672112087
TEST_00520,0.05335708081155113
TEST_00521,0.10517794910009488
TEST_00522,0.05290492791675676
TEST_00523,0.21726988671020372
TEST_00524,0.29696956768044774
TEST_00525,0.09809913755483168
TEST_00526,0.12668317133670187
TEST_00527,0.054615209176588624
TEST_00528,0.2158847306047539
TEST_00529,0.32185201664454033
TEST_00530,0.3835894278639998
TEST_00531,0.4183246189079273
TEST_00532,0.5532590122716963
TEST_00533,0.052927398758754796
TEST_00534,0.19213625434064624
TEST_00535,0.1166332610354393
TEST_00536,0.5143948820918393
TEST_00537,0.05300313074936526
TEST_00538,0.05291048799125553
TEST_00539,0.06610586902606526
TEST_00540,0.3667876568536047
TEST_00541,0.24277442092074641
TEST_00542,0.053372991539292765
TEST_00543,0.29589334511018517
TEST_00544,0.2323919517736467
TEST_00545,0.35754620524859515
TEST_00546,0.3947635612543856
TEST_00547,0.05262979566964424
TEST_00548,0.5481379794553156
TEST_00549,0.2063649596109236
TEST_00550,0.28901127153725403
TEST_00551,0.2521642144987691
TEST_00552,0.24340643473869508
TEST_00553,0.10563121693893349
TEST_00554,0.18262968592197287
TEST_00555,0.2823196036894703
TEST_00556,0.15902600319264204
TEST_00557,0.3310677604667266
TEST_00558,0.4921266161032768
TEST_00559,0.054265818161626414
TEST_00560,0.16850879756782683
TEST_00561,0.08100284161320069
TEST_00562,0.6630754837134071
TEST_00563,0.054247735329180306
TEST_00564,0.2881932953089123
TEST_00565,0.1819763063392653
TEST_00566,0.2682280833210969
TEST_00567,0.10782740999996061
TEST_00568,0.18900259397678046
TEST_00569,0.15303773507517077
TEST_00570,0.14802219225028096
TEST_00571,0.23843789966443982
TEST_00572,0.052684250142645404
TEST_00573,0.05437499524882094
TEST_00574,0.3876153306320352
TEST_00575,0.08363869649229172
TEST_00576,0.18172398011669724
TEST_00577,0.20093230166215909
TEST_00578,0.3330808721420369
TEST_00579,0.5238839366784256
TEST_00580,0.05235789431966343
TEST_00581,0.3736684254999755
TEST_00582,0.13020935030758415
TEST_00583,0.26196748467841624
TEST_00584,0.21662991354315364
TEST_00585,0.2477120947938653
TEST_00586,0.10268905796032293
TEST_00587,0.1874036114499155
TEST_00588,0.4083327353787708
TEST_00589,0.05254658355388146
TEST_00590,0.16715488784186902
TEST_00591,0.14833870399361168
TEST_00592,0.20205608227307448
TEST_00593,0.23490959988365884
TEST_00594,0.053180591989842284
TEST_00595,0.16809641983320703
TEST_00596,0.3734278770713568
TEST_00597,0.47822504094764917
TEST_00598,0.24401621126914708
TEST_00599,0.21112861386432444
TEST_00600,0.08776613940521262
TEST_00601,0.2989481767168727
TEST_00602,0.29113442736317974
TEST_00603,0.387563221616828
TEST_00604,0.17789319829935704
TEST_00605,0.46086967064701945
TEST_00606,0.06871842017006527
TEST_00607,0.2607006945580822
TEST_00608,0.1441445592695762
TEST_00609,0.6130704174822419
TEST_00610,0.053463642090680316
TEST_00611,0.26226592551265726
TEST_00612,0.25551608569676826
TEST_00613,0.32707816445018034
TEST_00614,0.39745890240500537
TEST_00615,0.49598164961671776
TEST_00616,0.3556554473597854
TEST_00617,0.19810027883754822
TEST_00618,0.1102609820282033
TEST_00619,0.12602288023046493
TEST_00620,0.16117058491110575
TEST_00621,0.13733671377447673
TEST_00622,0.4455789959313935
TEST_00623,0.523874784461537
TEST_00624,0.47037941267403244
TEST_00625,0.4973249165226042
TEST_00626,0.2537255038092193
TEST_00627,0.19900877320532254
TEST_00628,0.544507220887537
TEST_00629,0.10814397547984372
TEST_00630,0.21598146946933644
TEST_00631,0.12362022456146049
TEST_00632,0.5866978969684269
TEST_00633,0.37819510457781563
TEST_00634,0.48702454226457603
TEST_00635,0.5437118445697025
TEST_00636,0.18703003229363768
TEST_00637,0.4969696328223351
TEST_00638,0.053234060004968484
TEST_00639,0.5675335849092935
TEST_00640,0.053209595092698105
TEST_00641,0.052595364078838226
TEST_00642,0.6413474707276414
TEST_00643,0.2098638551951416
TEST_00644,0.10733920813649786
TEST_00645,0.1108525269878897
TEST_00646,0.05283949841200189
TEST_00647,0.07677504740551168
TEST_00648,0.5028523731316907
TEST_00649,0.3820614020991653
TEST_00650,0.09619752357257515
TEST_00651,0.30356362212618926
TEST_00652,0.5154155552179531
TEST_00653,0.2128705604956867
TEST_00654,0.05250406476396258
TEST_00655,0.5419952299739794
TEST_00656,0.3280988715259451
TEST_00657,0.05276767184854439
TEST_00658,0.0865439843946831
TEST_00659,0.15923802773074866
TEST_00660,0.05239202652301111
TEST_00661,0.5600857464014241
TEST_00662,0.10980333671215627
TEST_00663,0.05342435466987924
TEST_00664,0.3192254509474928
TEST_00665,0.052548505506528315
TEST_00666,0.1783829879337541
TEST_00667,0.05244856885128907
TEST_00668,0.1668488497956138
TEST_00669,0.21736246676943122
TEST_00670,0.10021444587743819
TEST_00671,0.3339727368300503
TEST_00672,0.3726204264837356
TEST_00673,0.05276915183933936
TEST_00674,0.18685078739747377
TEST_00675,0.1229531123899463
TEST_00676,0.35528949939991256
TEST_00677,0.12335823062541998
TEST_00678,0.14851625054907477
TEST_00679,0.4175685445778984
TEST_00680,0.1776305251674936
TEST_00681,0.052577099722532786
TEST_00682,0.052595276764443796
TEST_00683,0.08983519574123408
TEST_00684,0.3666617736543645
TEST_00685,0.1308960915380411
TEST_00686,0.48604863839648593
TEST_00687,0.07216049614785407
TEST_00688,0.21728462716595412
TEST_00689,0.3376084501779708
TEST_00690,0.3294329454850814
TEST_00691,0.42832427561447267
TEST_00692,0.068740024895511
TEST_00693,0.14928583389871436
TEST_00694,0.08782591047408672
TEST_00695,0.20050512722535313
TEST_00696,0.07356099693126626
TEST_00697,0.32076405247912154
TEST_00698,0.532548957073628
TEST_00699,0.052763311368884944
TEST_00700,0.20912539238676464
TEST_00701,0.2357757149819421
TEST_00702,0.13216958135954537
TEST_00703,0.19708753332752793
TEST_00704,0.38728703710222867
TEST_00705,0.48820662584654473
TEST_00706,0.1769898327012007
TEST_00707,0.05415603766668188
TEST_00708,0.052957627129407187
TEST_00709,0.31303758174048846
TEST_00710,0.4617559024153783
TEST_00711,0.19341280669871488
TEST_00712,0.22774499316385435
TEST_00713,0.09303194203399578
TEST_00714,0.48463856415268125
TEST_00715,0.0526923375221348
TEST_00716,0.206656692262214
TEST_00717,0.2738170881552571
TEST_00718,0.08059941531115056
TEST_00719,0.32062689967868985
TEST_00720,0.19988669517773136
TEST_00721,0.4348417180508984
TEST_00722,0.05371537140890136
TEST_00723,0.3852339233051645
TEST_00724,0.053065351428767615
TEST_00725,0.05352168786282914
TEST_00726,0.43271517935247905
TEST_00727,0.24370865819720255
TEST_00728,0.13599051108013116
TEST_00729,0.24240058422422148
TEST_00730,0.19175934192440877
TEST_00731,0.05317172955707054
TEST_00732,0.391865578536974
TEST_00733,0.20301353727699978
TEST_00734,0.11040215735458424
TEST_00735,0.5907173627426009
TEST_00736,0.23161116056405878
TEST_00737,0.1193523973234001
TEST_00738,0.26374998612762657
TEST_00739,0.07853640886839436
TEST_00740,0.17906906139381637
TEST_00741,0.17210441448815622
TEST_00742,0.13247734979533488
TEST_00743,0.600835554941002
TEST_00744,0.2885613708917965
TEST_00745,0.5310072652836116
TEST_00746,0.052852973203849116
TEST_00747,0.344377522000455
TEST_00748,0.22056203784259304
TEST_00749,0.05293685251564792
TEST_00750,0.43756639913974016
TEST_00751,0.05271062042385112
TEST_00752,0.08313859335101119
TEST_00753,0.2749249227358367
TEST_00754,0.2361953502602514
TEST_00755,0.06121480359102262
TEST_00756,0.3148940096339175
TEST_00757,0.25999343530385566
TEST_00758,0.5778099475597334
TEST_00759,0.4792388334539729
TEST_00760,0.058314521167360425
TEST_00761,0.1684390749481594
TEST_00762,0.4601533183452268
TEST_00763,0.0835609339266724
TEST_00764,0.12015362297203797
TEST_00765,0.19182675248168876
TEST_00766,0.22194650121954929
TEST_00767,0.18676324561641935
TEST_00768,0.3535050511593315
TEST_00769,0.06503876200170501
TEST_00770,0.18158720813684537
TEST_00771,0.1815742616732937
TEST_00772,0.08077583296790876
TEST_00773,0.12052908181468155
TEST_00774,0.36898159523501906
TEST_00775,0.3464467581534935
TEST_00776,0.423209282411179
TEST_00777,0.40044136013246373
TEST_00778,0.20315186169525215
TEST_00779,0.12258743201669908
TEST_00780,0.33632503560242155
TEST_00781,0.2311127651651355
TEST_00782,0.14999115957996495
TEST_00783,0.3975104667728353
TEST_00784,0.4373906254711505
TEST_00785,0.3597399128704718
TEST_00786,0.35393495838880146
TEST_00787,0.6407443186106531
TEST_00788,0.052716729831768255
TEST_00789,0.6082032924589006
TEST_00790,0.11334088307111823
TEST_00791,0.6649635272252151
TEST_00792,0.31779022099091336
TEST_00793,0.5218289334982998
TEST_00794,0.1288747328068612
TEST_00795,0.18115778189894613
TEST_00796,0.5904910254679412
TEST_00797,0.27716291961173245
TEST_00798,0.15247348200640767
TEST_00799,0.34070445572706565
TEST_00800,0.305006515509092
TEST_00801,0.13748506099721086
TEST_00802,0.20766512929607273
TEST_00803,0.3613898553518159
TEST_00804,0.2303332489633007
TEST_00805,0.17989405400662578
TEST_00806,0.052733568571879136
TEST_00807,0.052843883834738266
TEST_00808,0.6030170182813909
TEST_00809,0.20780756465124248
TEST_00810,0.05294416716492613
TEST_00811,0.3246900270102471
TEST_00812,0.44071144409074314
TEST_00813,0.4942336910547234
TEST_00814,0.1466968903451523
TEST_00815,0.10322116618015101
TEST_00816,0.3788014604070234
TEST_00817,0.16687767889801272
TEST_00818,0.1772945117383596
TEST_00819,0.43294847789574253
TEST_00820,0.40052930788213853
TEST_00821,0.10305806645873547
TEST_00822,0.5427392341469587
TEST_00823,0.22282585228266438
TEST_00824,0.4473581317471539
TEST_00825,0.569765119566123
TEST_00826,0.2630356362803281
TEST_00827,0.052786238480399546
TEST_00828,0.48901018858329653
TEST_00829,0.2372720295058165
TEST_00830,0.3001869447862682
TEST_00831,0.38692606060391216
TEST_00832,0.13810158104120754
TEST_00833,0.05353654180093635
TEST_00834,0.29453808147474947
TEST_00835,0.1690900058644072
TEST_00836,0.23108338141666104
TEST_00837,0.27247914775617105
TEST_00838,0.33612189995318653
TEST_00839,0.29768914458369594
TEST_00840,0.05267199550770892
TEST_00841,0.5053627359249935
TEST_00842,0.3417425135735791
TEST_00843,0.41360919142266483
TEST_00844,0.36402686905039316
TEST_00845,0.31733973539979854
TEST_00846,0.29311103360761626
TEST_00847,0.05264633383224442
TEST_00848,0.1600401068214038
TEST_00849,0.45385904001545246
TEST_00850,0.3043387198466976
TEST_00851,0.21884786248959542
TEST_00852,0.09331410453067632
TEST_00853,0.2637868250386277
TEST_00854,0.4317292044297917
TEST_00855,0.17717000452009526
TEST_00856,0.5337771074084225
TEST_00857,0.3368135952184621
TEST_00858,0.052845863414090796
TEST_00859,0.2836518820777539
TEST_00860,0.5591908567371374
TEST_00861,0.35207126247914367
TEST_00862,0.35189678367381383
TEST_00863,0.3283463396680774
TEST_00864,0.25025865629218375
TEST_00865,0.05285231102878926
TEST_00866,0.10355341009636454
TEST_00867,0.5132460683882658
TEST_00868,0.5585687115412254
TEST_00869,0.1680199421586866
TEST_00870,0.4222027052813123
TEST_00871,0.14280781715580554
TEST_00872,0.05261298455363825
TEST_00873,0.5685575824440688
TEST_00874,0.26648817191735813
TEST_00875,0.40079517879101073
