ID,probability
TEST_00063,0.4561449829201618
TEST_00064,0.2006518846690665
TEST_00065,0.09454122844438662
TEST_00066,0.34292116143703005
TEST_00067,0.17365821771507436
TEST_00068,0.30242799218750355
TEST_00069,0.48993528565527117
TEST_00070,0.3112934086954618
TEST_00071,0.22636323780395398
TEST_00072,0.22204867083584945
TEST_00073,0.13045557445160116
TEST_00074,0.11337796251396409
TEST_00075,0.24504574857301598
TEST_00076,0.11286824316970859
TEST_00077,0.09466950158894193
TEST_00078,0.14288395450059677
TEST_00079,0.5227776014278556
TEST_00080,0.2509456535069447
TEST_00081,0.09451173318481368
TEST_00082,0.17832111350221921
TEST_00083,0.12205827095143802
TEST_00084,0.23227939479862958
TEST_00085,0.23077143408374487
TEST_00086,0.09450800231640817
TEST_00087,0.5296681165289922
TEST_00088,0.14998991169908926
TEST_00089,0.4817616169158409
TEST_00090,0.26311102593912095
TEST_00091,0.11701670215293615
TEST_00092,0.37310865151552186
TEST_00093,0.4551998797192677
TEST_00094,0.09466741878266297
TEST_00095,0.0945060770721631
TEST_00096,0.37087904171914393
TEST_00097,0.14193500279632473
TEST_00098,0.23746361368912614
TEST_00099,0.20712188602498824
TEST_00100,0.11297802282075786
TEST_00101,0.18077266404958628
TEST_00102,0.2626295673519691
TEST_00103,0.22172363683782742
TEST_00104,0.43607433411776664
TEST_00105,0.5100014611873266
TEST_00106,0.27186661710057086
TEST_00107,0.09466741878266297
TEST_00108,0.3566999803889041
TEST_00109,0.09466741878266297
TEST_00110,0.4794555852694919
TEST_00111,0.3888369723176865
TEST_00112,0.12467685987372747
TEST_00113,0.36170302199866344
TEST_00114,0.14172112477913917
TEST_00115,0.3788679489529728
TEST_00116,0.09446269326346553
TEST_00117,0.49850114813412466
TEST_00118,0.32991410843973795
TEST_00119,0.18023358169898868
TEST_00120,0.0945507016656705
TEST_00121,0.09466741878266297
TEST_00122,0.22204867083584945
TEST_00123,0.3350221669648512
TEST_00124,0.49850114813412466
TEST_00125,0.22495385249176544
TEST_00126,0.09447604296229531
TEST_00127,0.24916919816530259
TEST_00128,0.20881875419500032
TEST_00129,0.3707200939962623
TEST_00130,0.32991410843973795
TEST_00131,0.5014177069039057
TEST_00132,0.09450800231640817
TEST_00133,0.15500143113742096
TEST_00134,0.30440758055223044
TEST_00135,0.09466741878266297
TEST_00136,0.49850114813412466
TEST_00137,0.20755585101560114
TEST_00138,0.11534963778874883
TEST_00139,0.20610975143373103
TEST_00140,0.11664960700020158
TEST_00141,0.09449594012792016
TEST_00142,0.18634536684887917
TEST_00143,0.09466741878266297
TEST_00144,0.11217669351206676
TEST_00145,0.5323779385640576
TEST_00146,0.1250352139668275
TEST_00147,0.23077143408374487
TEST_00148,0.27532949778841637
TEST_00149,0.4377779073373195
TEST_00150,0.09466741878266297
TEST_00151,0.09466741878266297
TEST_00152,0.41121100551459533
TEST_00153,0.3808073170284348
TEST_00154,0.11194712144562323
TEST_00155,0.2528318817008727
TEST_00156,0.21626569129233328
TEST_00157,0.6073023988504168
TEST_00158,0.561709793297406
TEST_00159,0.20624691238538995
TEST_00160,0.2720983711871647
TEST_00161,0.4794555852694919
TEST_00162,0.29177819950197836
TEST_00163,0.09458158235480187
TEST_00164,0.4817616169158409
TEST_00165,0.16783177384624468
TEST_00166,0.3657770582406032
TEST_00167,0.14193500279632473
TEST_00168,0.33426125394515427
TEST_00169,0.19412551197260494
TEST_00170,0.19183651445690447
TEST_00171,0.27572544698775203
TEST_00172,0.14193500279632473
TEST_00173,0.5344162458357978
TEST_00174,0.18693983233189593
TEST_00175,0.29816584358747517
TEST_00176,0.41659363926547655
TEST_00177,0.1928360417747027
TEST_00178,0.16896842716288984
TEST_00179,0.23430804266670738
TEST_00180,0.17150587513038648
TEST_00181,0.5420053792071043
TEST_00182,0.14193500279632473
TEST_00183,0.6225177317637892
TEST_00184,0.14185417650818813
TEST_00185,0.14185417650818813
TEST_00186,0.34034732024100744
TEST_00187,0.29177819950197836
TEST_00188,0.3924577046263029
TEST_00189,0.23430804266670738
TEST_00190,0.299463419398473
TEST_00191,0.2651000404498117
TEST_00192,0.3949932136781769
TEST_00193,0.18693983233189593
TEST_00194,0.5837636776486227
TEST_00195,0.23430804266670738
TEST_00196,0.49850114813412466
TEST_00197,0.24214884594542657
TEST_00198,0.23955795427533857
TEST_00199,0.4415172010567019
TEST_00200,0.27528471139304245
TEST_00201,0.24383967810164137
TEST_00202,0.15508262814177526
TEST_00203,0.20172032520478084
TEST_00204,0.09451173318481368
TEST_00205,0.18837444428337816
TEST_00206,0.09450800231640817
TEST_00207,0.23060596872937264
TEST_00208,0.3309272614826783
TEST_00209,0.2807812965001418
TEST_00210,0.4425917617373693
TEST_00211,0.11223852264943446
TEST_00212,0.15444009001271702
TEST_00213,0.14068432105083964
TEST_00214,0.3566999803889041
TEST_00215,0.2300319241803105
TEST_00216,0.33061345508309087
TEST_00217,0.2289905683412703
TEST_00218,0.5828969647582273
TEST_00219,0.2995395761140905
TEST_00220,0.5375718890041573
TEST_00221,0.4882464818482015
TEST_00222,0.23757338372907816
TEST_00223,0.20111758740030825
TEST_00224,0.11534963778874883
TEST_00225,0.23969531135276542
TEST_00226,0.1508415134533366
TEST_00227,0.20379943378821855
TEST_00228,0.09466741878266297
TEST_00229,0.24214884594542657
TEST_00230,0.26528129856229027
TEST_00231,0.307383570220759
TEST_00232,0.23380760672046155
TEST_00233,0.18725751766736312
TEST_00234,0.3287008627385441
TEST_00235,0.6160299319730005
TEST_00236,0.3213100757272826
TEST_00237,0.09466741878266297
TEST_00238,0.09466741878266297
TEST_00239,0.34134756083557266
TEST_00240,0.24214884594542657
TEST_00241,0.42659861136918253
TEST_00242,0.1778208838878633
TEST_00243,0.19841934863126037
TEST_00244,0.09450498753026507
TEST_00245,0.46986864268582246
TEST_00246,0.42165998028967916
TEST_00247,0.15508262814177526
TEST_00248,0.4561449829201618
TEST_00249,0.36170302199866344
TEST_00250,0.14060679879981733
TEST_00251,0.09450800231640817
TEST_00252,0.3169150773869483
TEST_00253,0.12394902635207457
TEST_00254,0.2958019590814666
TEST_00255,0.4794555852694919
TEST_00256,0.27591770575045343
TEST_00257,0.3949932136781769
TEST_00258,0.4025713758602236
TEST_00259,0.4307420950996928
TEST_00260,0.09466741878266297
TEST_00261,0.09450800231640817
TEST_00262,0.09466741878266297
TEST_00263,0.5164408778000142
TEST_00264,0.19994688086755985
TEST_00265,0.24383967810164137
TEST_00266,0.12394902635207457
TEST_00267,0.09450498753026507
TEST_00268,0.16784037130876164
TEST_00269,0.3685725294861895
TEST_00270,0.14193500279632473
TEST_00271,0.09450498753026507
TEST_00272,0.35325847511229613
TEST_00273,0.18693983233189593
TEST_00274,0.17849027120257793
TEST_00275,0.11302204927496227
TEST_00276,0.09449594012792016
TEST_00277,0.18534826316724629
TEST_00278,0.26466324293465393
TEST_00279,0.5296681165289922
TEST_00280,0.09450100799494138
TEST_00281,0.23077143408374487
TEST_00282,0.09446269326346553
TEST_00283,0.09467866559766148
TEST_00284,0.25793816031985956
TEST_00285,0.1987978518785243
TEST_00286,0.12394902635207457
TEST_00287,0.42659861136918253
TEST_00288,0.09454122844438662
TEST_00289,0.28546279315137074
TEST_00290,0.17461170297572298
TEST_00291,0.5014177069039057
TEST_00292,0.24200467109301668
TEST_00293,0.09466741878266297
TEST_00294,0.5100014611873266
TEST_00295,0.1509612358695071
TEST_00296,0.11745461533034794
TEST_00297,0.09466741878266297
TEST_00298,0.4425917617373693
TEST_00299,0.3657770582406032
TEST_00300,0.14141392888999146
TEST_00301,0.2633624344987553
TEST_00302,0.17518809472819863
TEST_00303,0.26528129856229027
TEST_00304,0.4382297650643583
TEST_00305,0.5169825957927726
TEST_00306,0.24496032073730126
TEST_00307,0.5169825957927726
TEST_00308,0.28195280436890896
TEST_00309,0.5071770913734711
TEST_00310,0.24215285430108935
TEST_00311,0.5677275646545151
TEST_00312,0.2003188563102073
TEST_00313,0.1422300066120942
TEST_00314,0.49850114813412466
TEST_00315,0.21388851085693827
TEST_00316,0.15876535678948928
TEST_00317,0.12978395144768023
TEST_00318,0.09466741878266297
TEST_00319,0.09466741878266297
TEST_00320,0.2633624344987553
TEST_00321,0.17150587513038648
TEST_00322,0.1250352139668275
TEST_00323,0.23077143408374487
TEST_00324,0.19691920589686307
TEST_00325,0.09450800231640817
TEST_00326,0.20818048677274822
TEST_00327,0.20111758740030825
TEST_00328,0.13978471954367935
TEST_00329,0.24383967810164137
TEST_00330,0.4070398191505944
TEST_00331,0.09450800231640817
TEST_00332,0.39514412334496873
TEST_00333,0.31067556274700314
TEST_00334,0.5122568436943813
TEST_00335,0.21389382834249196
TEST_00336,0.09450800231640817
TEST_00337,0.2757555835245623
TEST_00338,0.1645195883095674
TEST_00339,0.3808073170284348
TEST_00340,0.2626295673519691
TEST_00341,0.2064462041677102
TEST_00342,0.19026434960241517
TEST_00343,0.1283794666758592
TEST_00344,0.1367532470772779
TEST_00345,0.11302204927496227
TEST_00346,0.22204867083584945
TEST_00347,0.250680471317283
TEST_00348,0.4703184736979855
TEST_00349,0.24383967810164137
TEST_00350,0.272054493542662
TEST_00351,0.20624691238538995
TEST_00352,0.09448107110264012
TEST_00353,0.09456239440228446
TEST_00354,0.18926044699928476
TEST_00355,0.4183161674199531
TEST_00356,0.11286824316970859
TEST_00357,0.09466741878266297
TEST_00358,0.09454122844438662
TEST_00359,0.4561449829201618
TEST_00360,0.28380729119708925
TEST_00361,0.1543866665573264
TEST_00362,0.3866481080216976
TEST_00363,0.09466741878266297
TEST_00364,0.26767318235224496
TEST_00365,0.17849027120257793
TEST_00366,0.2567063428200864
TEST_00367,0.23215970530577576
TEST_00368,0.28360779041248285
TEST_00369,0.11772485457171832
TEST_00370,0.0945060770721631
TEST_00371,0.14269212304616832
TEST_00372,0.23430804266670738
TEST_00373,0.5014177069039057
TEST_00374,0.5464324645318333
TEST_00375,0.09466741878266297
TEST_00376,0.09450800231640817
TEST_00377,0.25294929142815764
TEST_00378,0.25651766654021646
TEST_00379,0.29177819950197836
TEST_00380,0.09466741878266297
TEST_00381,0.4817616169158409
TEST_00382,0.5148948184651154
TEST_00383,0.12973437567239832
TEST_00384,0.34292116143703005
TEST_00385,0.18534826316724629
TEST_00386,0.4293143832264288
TEST_00387,0.2712877340869594
TEST_00388,0.17461170297572298
TEST_00389,0.23777439957749072
TEST_00390,0.5408236905424825
TEST_00391,0.4425917617373693
TEST_00392,0.22771336882731852
TEST_00393,0.17023950640247157
TEST_00394,0.11194712144562323
TEST_00395,0.4561449829201618
TEST_00396,0.2636297454065018
TEST_00397,0.09466741878266297
TEST_00398,0.12467685987372747
TEST_00399,0.09466741878266297
TEST_00400,0.38777276386133885
TEST_00401,0.09466741878266297
TEST_00402,0.13582717323881008
TEST_00403,0.11286824316970859
TEST_00404,0.5635216205499638
TEST_00405,0.49572120245646456
TEST_00406,0.11534963778874883
TEST_00407,0.22002905649582644
TEST_00408,0.28133155189701065
TEST_00409,0.11826974984953799
TEST_00410,0.15508262814177526
TEST_00411,0.15500143113742096
TEST_00412,0.18192248385916732
TEST_00413,0.34292116143703005
TEST_00414,0.23703061737693584
TEST_00415,0.19026434960241517
TEST_00416,0.38436715854013864
TEST_00417,0.4561449829201618
TEST_00418,0.49850114813412466
TEST_00419,0.14051729324802936
TEST_00420,0.15876535678948928
TEST_00421,0.20881875419500032
TEST_00422,0.42322551233807854
TEST_00423,0.0945060770721631
TEST_00424,0.1563288848171345
TEST_00425,0.15508262814177526
TEST_00426,0.24504574857301598
TEST_00427,0.3808073170284348
TEST_00428,0.20593150491978052
TEST_00429,0.3213549449923503
TEST_00430,0.34687241905859195
TEST_00431,0.36170302199866344
TEST_00432,0.1961277501657523
TEST_00433,0.09445598438180368
TEST_00434,0.3242944325495654
TEST_00435,0.36170302199866344
TEST_00436,0.09466741878266297
TEST_00437,0.20779230233796459
TEST_00438,0.09450498753026507
TEST_00439,0.09498612873871792
TEST_00440,0.4449448436988035
TEST_00441,0.5014177069039057
TEST_00442,0.36698390184303153
TEST_00443,0.2996411036660494
TEST_00444,0.09451126040426512
TEST_00445,0.3216487019220234
TEST_00446,0.12394902635207457
TEST_00447,0.46087918174899484
TEST_00448,0.2958019590814666
TEST_00449,0.09462782674405683
TEST_00450,0.42010315064966386
TEST_00451,0.09466741878266297
TEST_00452,0.27778019753309197
TEST_00453,0.5014177069039057
TEST_00454,0.1961277501657523
TEST_00455,0.18192248385916732
TEST_00456,0.09450800231640817
TEST_00457,0.20767334429212567
TEST_00458,0.17747606100624874
TEST_00459,0.43084766739514285
TEST_00460,0.09498612873871792
TEST_00461,0.4882464818482015
TEST_00462,0.25294929142815764
TEST_00463,0.17849027120257793
TEST_00464,0.4351554312630753
TEST_00465,0.2285711994303206
TEST_00466,0.24383967810164137
TEST_00467,0.4425917617373693
TEST_00468,0.49850114813412466
TEST_00469,0.09466741878266297
TEST_00470,0.20610975143373103
TEST_00471,0.5014177069039057
TEST_00472,0.42659861136918253
TEST_00473,0.25167632686831015
TEST_00474,0.5100014611873266
TEST_00475,0.2274492590144496
TEST_00476,0.09449324609557355
TEST_00477,0.30931366870007326
TEST_00478,0.17455267265941143
TEST_00479,0.16379682837481604
TEST_00480,0.2861067103648635
TEST_00481,0.346810480179577
TEST_00482,0.19691920589686307
TEST_00483,0.2634449036353417
TEST_00484,0.16114354001133974
TEST_00485,0.1928360417747027
TEST_00486,0.23304019960852612
TEST_00487,0.5342925460243636
TEST_00488,0.1693916614480431
TEST_00489,0.358414695395689
TEST_00490,0.21534725423843604
TEST_00491,0.22016026184883614
TEST_00492,0.2212168073586484
TEST_00493,0.1926555392797795
TEST_00494,0.09485674926955721
TEST_00495,0.5100014611873266
TEST_00496,0.30832286644916274
TEST_00497,0.4115941760961643
TEST_00498,0.23430804266670738
TEST_00499,0.42659861136918253
TEST_00500,0.09450800231640817
TEST_00501,0.09450100799494138
TEST_00502,0.12467685987372747
TEST_00503,0.36501743462975883
TEST_00504,0.0945060770721631
TEST_00505,0.36170302199866344
TEST_00506,0.09450800231640817
TEST_00507,0.15850606376964016
TEST_00508,0.4225839822880844
TEST_00509,0.16379682837481604
TEST_00510,0.15050677514849947
TEST_00511,0.11194712144562323
TEST_00512,0.11328893325106756
TEST_00513,0.12394902635207457
TEST_00514,0.4561449829201618
TEST_00515,0.43084766739514285
TEST_00516,0.30846821365584953
TEST_00517,0.2626295673519691
TEST_00518,0.4452684195469362
TEST_00519,0.390083938677517
TEST_00520,0.09466741878266297
TEST_00521,0.11743172262467265
TEST_00522,0.09466741878266297
TEST_00523,0.18236021357291587
TEST_00524,0.34444587006545974
TEST_00525,0.11194712144562323
TEST_00526,0.14193500279632473
TEST_00527,0.09460710644640855
TEST_00528,0.3981426002834551
TEST_00529,0.5815350798589176
TEST_00530,0.30931366870007326
TEST_00531,0.3243198295225555
TEST_00532,0.5164408778000142
TEST_00533,0.09466741878266297
TEST_00534,0.1790553056892377
TEST_00535,0.11914401735569527
TEST_00536,0.5125334274694021
TEST_00537,0.09466741878266297
TEST_00538,0.09466741878266297
TEST_00539,0.11664960700020158
TEST_00540,0.3686186111650195
TEST_00541,0.17848724363381174
TEST_00542,0.09450800231640817
TEST_00543,0.22540695994360568
TEST_00544,0.16163848795550173
TEST_00545,0.4817616169158409
TEST_00546,0.49288991405742305
TEST_00547,0.09466741878266297
TEST_00548,0.6013128623897621
TEST_00549,0.3011118613560948
TEST_00550,0.3707200939962623
TEST_00551,0.25311344298392113
TEST_00552,0.18980879173489612
TEST_00553,0.1223735443120807
TEST_00554,0.12394902635207457
TEST_00555,0.27917462013658223
TEST_00556,0.2192751543334492
TEST_00557,0.2861067103648635
TEST_00558,0.48993528565527117
TEST_00559,0.09448686091264777
TEST_00560,0.1563288848171345
TEST_00561,0.23077143408374487
TEST_00562,0.5819222181921629
TEST_00563,0.09447902301951655
TEST_00564,0.22569325008249086
TEST_00565,0.26528129856229027
TEST_00566,0.3011118613560948
TEST_00567,0.11286824316970859
TEST_00568,0.36170302199866344
TEST_00569,0.2210647398399712
TEST_00570,0.12467685987372747
TEST_00571,0.2626295673519691
TEST_00572,0.09466741878266297
TEST_00573,0.09455657238980361
TEST_00574,0.5053651516215878
TEST_00575,0.1250352139668275
TEST_00576,0.13952342120097372
TEST_00577,0.15111897485901998
TEST_00578,0.2856131718962758
TEST_00579,0.3222005563671483
TEST_00580,0.09450800231640817
TEST_00581,0.5014177069039057
TEST_00582,0.13206144779329312
TEST_00583,0.22002905649582644
TEST_00584,0.18192248385916732
TEST_00585,0.18634536684887917
TEST_00586,0.3298437149171302
TEST_00587,0.17716479035728283
TEST_00588,0.44250953410553073
TEST_00589,0.09450800231640817
TEST_00590,0.20610975143373103
TEST_00591,0.18693983233189593
TEST_00592,0.26528129856229027
TEST_00593,0.26260203525826575
TEST_00594,0.0945060770721631
TEST_00595,0.20881875419500032
TEST_00596,0.3707200939962623
TEST_00597,0.31361395065322306
TEST_00598,0.20353855755935799
TEST_00599,0.24674275537999568
TEST_00600,0.11302204927496227
TEST_00601,0.3915531622044056
TEST_00602,0.3202107739691061
TEST_00603,0.2944428707565704
TEST_00604,0.15207370305080511
TEST_00605,0.5035272317008068
TEST_00606,0.1393638150799157
TEST_00607,0.27658070233360027
TEST_00608,0.16105369206667056
TEST_00609,0.5170083041776062
TEST_00610,0.0945060770721631
TEST_00611,0.15876535678948928
TEST_00612,0.26528129856229027
TEST_00613,0.3686186111650195
TEST_00614,0.22016026184883614
TEST_00615,0.3808073170284348
TEST_00616,0.43084766739514285
TEST_00617,0.17455267265941143
TEST_00618,0.15819639122428852
TEST_00619,0.15508262814177526
TEST_00620,0.15113862038419146
TEST_00621,0.1211728330317555
TEST_00622,0.5164408778000142
TEST_00623,0.4794555852694919
TEST_00624,0.5125334274694021
TEST_00625,0.42010315064966386
TEST_00626,0.29177819950197836
TEST_00627,0.17458861175166798
TEST_00628,0.3707200939962623
TEST_00629,0.17150587513038648
TEST_00630,0.18932214134234443
TEST_00631,0.19945592921853603
TEST_00632,0.5184854442235171
TEST_00633,0.4425917617373693
TEST_00634,0.42659861136918253
TEST_00635,0.4425917617373693
TEST_00636,0.17035713625388701
TEST_00637,0.4855125059367756
TEST_00638,0.09465280023255691
TEST_00639,0.6133461237732248
TEST_00640,0.09450800231640817
TEST_00641,0.09450800231640817
TEST_00642,0.4882464818482015
TEST_00643,0.20172032520478084
TEST_00644,0.11286824316970859
TEST_00645,0.14542274632523966
TEST_00646,0.09466741878266297
TEST_00647,0.15111897485901998
TEST_00648,0.3342892262453106
TEST_00649,0.4425917617373693
TEST_00650,0.14640064633245778
TEST_00651,0.3385403704982544
TEST_00652,0.30440758055223044
TEST_00653,0.3707200939962623
TEST_00654,0.09450800231640817
TEST_00655,0.5177116486219194
TEST_00656,0.21683976103606578
TEST_00657,0.09466741878266297
TEST_00658,0.11286824316970859
TEST_00659,0.17716479035728283
TEST_00660,0.0945060770721631
TEST_00661,0.6187008447489587
TEST_00662,0.11960329664587234
TEST_00663,0.09466741878266297
TEST_00664,0.3298437149171302
TEST_00665,0.09450275843770348
TEST_00666,0.32569332686226926
TEST_00667,0.09466741878266297
TEST_00668,0.22428842016728404
TEST_00669,0.26466324293465393
TEST_00670,0.12394902635207457
TEST_00671,0.47634945539714346
TEST_00672,0.49850114813412466
TEST_00673,0.09466741878266297
TEST_00674,0.17461170297572298
TEST_00675,0.23077143408374487
TEST_00676,0.24999391358523573
TEST_00677,0.1116455026750609
TEST_00678,0.17695714536677828
TEST_00679,0.5374866530961067
TEST_00680,0.14745259291486992
TEST_00681,0.09450460894959994
TEST_00682,0.09453882011826105
TEST_00683,0.1469146988152212
TEST_00684,0.30846821365584953
TEST_00685,0.14193500279632473
TEST_00686,0.5161636213189837
TEST_00687,0.16105369206667056
TEST_00688,0.14269212304616832
TEST_00689,0.2509456535069447
TEST_00690,0.27105190839968407
TEST_00691,0.4225839822880844
TEST_00692,0.13155019189013448
TEST_00693,0.12394902635207457
TEST_00694,0.14060679879981733
TEST_00695,0.1560359676748628
TEST_00696,0.11286824316970859
TEST_00697,0.1641588374164433
TEST_00698,0.23227939479862958
TEST_00699,0.0945060770721631
TEST_00700,0.2191532767564436
TEST_00701,0.2641928958097505
TEST_00702,0.12205827095143802
TEST_00703,0.13308917210598745
TEST_00704,0.49817046998178954
TEST_00705,0.3566999803889041
TEST_00706,0.17182160855732928
TEST_00707,0.09450800231640817
TEST_00708,0.09450800231640817
TEST_00709,0.29177819950197836
TEST_00710,0.3213100757272826
TEST_00711,0.39085640040300423
TEST_00712,0.29377036316824734
TEST_00713,0.11297802282075786
TEST_00714,0.4551998797192677
TEST_00715,0.09452702909896203
TEST_00716,0.1393638150799157
TEST_00717,0.17150587513038648
TEST_00718,0.23077143408374487
TEST_00719,0.23227939479862958
TEST_00720,0.2537318827144637
TEST_00721,0.5162071131141102
TEST_00722,0.09466741878266297
TEST_00723,0.26940882885487183
TEST_00724,0.09466741878266297
TEST_00725,0.09466741878266297
TEST_00726,0.3213100757272826
TEST_00727,0.16997073438573496
TEST_00728,0.1283794666758592
TEST_00729,0.5164408778000142
TEST_00730,0.17849027120257793
TEST_00731,0.09450822926115017
TEST_00732,0.18717195351250177
TEST_00733,0.22482850708853608
TEST_00734,0.1287511984084075
TEST_00735,0.32991410843973795
TEST_00736,0.4561449829201618
TEST_00737,0.14276641827655487
TEST_00738,0.15876535678948928
TEST_00739,0.20610975143373103
TEST_00740,0.2759484889826154
TEST_00741,0.13585053420927826
TEST_00742,0.1393638150799157
TEST_00743,0.42659861136918253
TEST_00744,0.25294929142815764
TEST_00745,0.3707200939962623
TEST_00746,0.09466741878266297
TEST_00747,0.36170302199866344
TEST_00748,0.49817046998178954
TEST_00749,0.09450800231640817
TEST_00750,0.4882464818482015
TEST_00751,0.09466490373387193
TEST_00752,0.20111758740030825
TEST_00753,0.29399843524552755
TEST_00754,0.16836283941055538
TEST_00755,0.10979882459050198
TEST_00756,0.20564146777195505
TEST_00757,0.2182449819077586
TEST_00758,0.5107188203567117
TEST_00759,0.4229357072045058
TEST_00760,0.11286824316970859
TEST_00761,0.15444009001271702
TEST_00762,0.3566999803889041
TEST_00763,0.17461170297572298
TEST_00764,0.11337796251396409
TEST_00765,0.2861067103648635
TEST_00766,0.22137808781801452
TEST_00767,0.43084766739514285
TEST_00768,0.33890370361593414
TEST_00769,0.11286824316970859
TEST_00770,0.3949932136781769
TEST_00771,0.13710439633953544
TEST_00772,0.20767334429212567
TEST_00773,0.11194712144562323
TEST_00774,0.23060596872937264
TEST_00775,0.26528129856229027
TEST_00776,0.36170302199866344
TEST_00777,0.43084766739514285
TEST_00778,0.18634536684887917
TEST_00779,0.14158390587310538
TEST_00780,0.19547670270092965
TEST_00781,0.1841918781103362
TEST_00782,0.12828336155117914
TEST_00783,0.43353913447660386
TEST_00784,0.36928580197690936
TEST_00785,0.42010315064966386
TEST_00786,0.27528471139304245
TEST_00787,0.39835075086186666
TEST_00788,0.09466741878266297
TEST_00789,0.40138425990759113
TEST_00790,0.11286824316970859
TEST_00791,0.4758479363593445
TEST_00792,0.39891792079293253
TEST_00793,0.307383570220759
TEST_00794,0.1771685314929728
TEST_00795,0.1815098246696624
TEST_00796,0.45714306864157006
TEST_00797,0.17443780031850226
TEST_00798,0.2553646850449191
TEST_00799,0.37755870941219527
TEST_00800,0.30440758055223044
TEST_00801,0.15332065016460636
TEST_00802,0.2633624344987553
TEST_00803,0.30022312369405163
TEST_00804,0.3469785588318842
TEST_00805,0.20172032520478084
TEST_00806,0.09466741878266297
TEST_00807,0.09450498753026507
TEST_00808,0.4561449829201618
TEST_00809,0.15508262814177526
TEST_00810,0.09450800231640817
TEST_00811,0.5580182820368884
TEST_00812,0.375660493122129
TEST_00813,0.3808073170284348
TEST_00814,0.15646237000073795
TEST_00815,0.13517623380782504
TEST_00816,0.5453376209329632
TEST_00817,0.16656227227662676
TEST_00818,0.22302980538089057
TEST_00819,0.48993528565527117
TEST_00820,0.5107188203567117
TEST_00821,0.13757116640943357
TEST_00822,0.5164408778000142
TEST_00823,0.19994688086755985
TEST_00824,0.37087904171914393
TEST_00825,0.42659861136918253
TEST_00826,0.23077143408374487
TEST_00827,0.09466741878266297
TEST_00828,0.3808073170284348
TEST_00829,0.16467473277972203
TEST_00830,0.24214884594542657
TEST_00831,0.46539098323736905
TEST_00832,0.11568376243135171
TEST_00833,0.09450800231640817
TEST_00834,0.20610975143373103
TEST_00835,0.1348854181449893
TEST_00836,0.1987978518785243
TEST_00837,0.38184638149378
TEST_00838,0.39514412334496873
TEST_00839,0.2861067103648635
TEST_00840,0.09450314310236388
TEST_00841,0.307383570220759
TEST_00842,0.2503481197257378
TEST_00843,0.4143972680185956
TEST_00844,0.25167632686831015
TEST_00845,0.22082638948696767
TEST_00846,0.2633624344987553
TEST_00847,0.09466741878266297
TEST_00848,0.20111758740030825
TEST_00849,0.5493658858590955
TEST_00850,0.27778019753309197
TEST_00851,0.3298437149171302
TEST_00852,0.12394902635207457
TEST_00853,0.20082050193719367
TEST_00854,0.24844374036853906
TEST_00855,0.34292116143703005
TEST_00856,0.5177116486219194
TEST_00857,0.28705415047590177
TEST_00858,0.09466741878266297
TEST_00859,0.1928360417747027
TEST_00860,0.4561449829201618
TEST_00861,0.30242799218750355
TEST_00862,0.4405334147516885
TEST_00863,0.24121286485836324
TEST_00864,0.17849027120257793
TEST_00865,0.09450100799494138
TEST_00866,0.3981426002834551
TEST_00867,0.3046282429595565
TEST_00868,0.49787176091157964
TEST_00869,0.12205827095143802
TEST_00870,0.5047489322047027
TEST_00871,0.12467685987372747
TEST_00872,0.09466741878266297
TEST_00873,0.39835075086186666
TEST_00874,0.24214884594542657
